,DESA,AGDE,GSK
1958,512295578.70991296,97192455334.03166,151943552819.39307
1959,5630.251755638347,9860.078042671492,12472.00137729969
1960,132707263.39505708,704456676.2792706,1657825895.6804428
1961,581258385.5454236,7198397883.464865,69537970920.84312
1962,2724.192395314719,2958.3481033836124,3029.090903961813
1963,7323.605721026288,10882.71327164832,13017.574295405017
1964,3613.4410142895936,3815.363834181806,4848.637243375581
1965,4179.893182758207,4071.88787379774,5191.957468578266
1966,6991.581857112737,14143.160905270492,25014.233712710866
1967,10672.749034314826,14800.804072033156,16886.375180519517
1968,5280.584598616097,5121.30875697209,5497.371054078406
1969,7181.9486206583015,13476.809271651537,18441.92715312892
1970,1523421679.845036,47657971586.89157,74668540067.6112
1971,456839902294.0809,539576718614.0103,1294318302536.5198
1972,2.1171000997175078e+48,1.791995834564274e+51,5.8162830510952864e+51
1973,85759.46539058667,119191.70492186608,157977035.02279228
1974,14519.559140784797,58407.53542417798,72756.8820228988
1975,924.7143836476348,1029.5953741392268,1148.776719253627
1976,705.1021751256677,725.7285142832,810.241140658853
1977,1304.7617697431258,1926.0524340201584,2877.023240668623
1978,1141.339646478059,1290.6213195203331,1507.9695897956608
1979,8001.734123488256,12634.560550961583,28809.71387892537
1980,8769.873252352732,10518.840625940087,11606.810665282632
1981,10093.899703011251,25683.46697830786,17768249.18056829
1982,25936379849.059,194102646463.46896,312478043068.0703
1983,93828905727.26907,114819187860.36272,306198439473.39075
1984,2188141.828081021,774130.9227848254,3391158.4620520645
1985,10010810874.679096,100534658003.2631,151943552819.39307
1986,6323.435286278944,11502.358220615337,12472.00137729969
1987,40008724.77607744,723210011.5949061,1620639370.7125838
1988,644563807.9842691,6872866946.57264,69537970920.84312
1989,2749.007552603326,2937.0972475286794,3029.008051945741
1990,7280.866878548068,10029.95729512184,13017.574295405017
1991,3759.5740035399313,3982.388186481867,4875.487800731953
1992,3764.559893962459,5195.442795392315,5191.999801246578
1993,7469.681825328362,13228.5893825522,25014.233712710866
1994,11764.09357649236,14950.508926939405,16786.092017854073
1995,5183.639451956862,5539.769181810584,5523.263138023434
1996,7639.4895207982,15040.894065104703,18441.92715312892
1997,1847178765.7985475,23999451272.784973,74679441331.88791
1998,442327012531.76624,536285928410.01605,1274540278011.8542
1999,7.361442126498155e+49,5.6970534816613163e+51,7.157675561938393e+51
2000,96049.59250690334,125934.48151874132,305060214.0974051
2001,17760.087309838444,65746.12522372245,72756.8820228988
2002,911.784913701562,1006.9790555449756,1148.7512884385353
2003,713.2736297560266,742.5799063354948,806.1108367830572
2004,1347.8349601647503,1823.460270442484,2877.023240668623
2005,1152.0553200959794,1344.6979966075655,1460.5158069130766
2006,6472.190420679538,16344.514967708155,28809.71387892537
2007,8970.616949731939,10949.595314286506,12183.984174521698
2008,12983.42212674456,29004.592307717983,17768249.18056829
2009,75811867807.40503,193490975270.10205,317532258862.1094
2010,141079919108.7781,234431140261.23392,308187652003.9168
2011,511511.7377925839,1549005.579981913,2668191.267832073
2012,5226964682.163003,95034067947.81715,151943552819.39307
2013,5807.120407683322,7249.923355706214,12472.00137729969
2014,11528362.8168158,751142306.2666048,1638645969.2350886
2015,5129111687.554497,19090309820.98394,69537970920.84312
2016,2737.218766913983,2922.290569648253,3029.090903961813
2017,7211.01753079246,9892.356917500952,13017.574295405017
2018,3659.491558018622,4211.178819467783,4812.783261656636
2019,3992.974110513261,4088.803750680555,5167.029138424707
2020,6481.686011615986,12569.667923001069,25014.233712710866
2021,11658.454096534935,14860.534011840698,16878.992620172336
2022,5337.428091988006,4732.212909107768,5546.990319097583
2023,7376.719323967565,14221.977599970398,18441.92715312892
2024,1409435412.400414,45516847354.11547,74954157210.10526
2025,452678639243.485,515135698513.4721,1294318302536.5198
2026,1.2155571037818316e+49,1.5954244649889242e+51,5.3301501934838093e+51
2027,97030.9654909418,154818.13812589063,263788575.3863968
2028,17182.945792079827,48722.22087651788,72756.8820228988
2029,886.1099995858302,1065.4378703348038,1155.107756739431
2030,721.7380866855791,732.8195416727511,810.241140658853
2031,1331.2350535858625,2000.0099432286763,2877.023240668623
2032,1182.4326739664857,1365.0409729973856,1491.5302264637728
2033,7528.923403224776,18373.647425520638,28809.71387892537
2034,7889.692962454068,10183.673672839095,11634.25214425252
2035,17778.235178203144,32043.44404875862,11873566.989853015
2036,36118388320.45684,191569098942.9,312478541665.7759
2037,141900495361.4533,155973689242.0957,308187652003.9168
2038,1479716.447771657,816191.2016651902,9510035.589379003
2039,222823626.37403345,105582411717.4486,151943552819.39307
2040,5567.034907434945,8178.216875385336,12472.00137729969
2041,27445081.786680862,136655763.53777632,1652219563.5724025
2042,230645727.1386633,33691935396.95133,69531357032.45866
2043,2732.031494638003,2967.198730802488,3029.090903961813
2044,6790.84190547923,10502.990399228082,13017.574295405017
2045,3673.834108060632,4360.75494389804,4773.975964855979
2046,3813.736953553266,4533.43115152455,5137.9265788843495
2047,6458.362237111535,13156.734429400163,25014.233712710866
2048,11678.093028556044,15020.683037722443,16818.247087974865
2049,5002.52425981952,5051.7125311369455,5452.938867517936
2050,7460.951588373122,13831.729312821402,18328.26149094221
2051,722384652.556876,54459906528.10897,73144926610.8852
2052,479386849006.96704,515450644062.2456,1294318302536.5198
2053,3.0178875182537314e+47,4.002866461558897e+51,7.157675561938393e+51
2054,91278.3832816959,271081.2165712508,305060214.0974051
2055,18523.05211499237,62057.43083804839,72756.8820228988
2056,924.910805729169,1040.361875557447,1148.8129391810935
2057,722.8551382895292,738.8975206429641,810.241140658853
2058,1369.1917066718695,2018.691170022499,2877.023240668623
2059,1162.345862889104,1295.9308058849158,1451.756868920152
2060,8340.622420887023,20629.567419386844,28809.71387892537
2061,8095.00305952727,10393.402244187964,12006.801398842135
2062,9660.538728899066,27409.95243409334,16957568.36993058
2063,42542519533.0173,187410129304.95877,317532258862.1094
2064,189453940046.4148,175162781727.9347,305654398289.0397
2065,290606.267645182,1839979.3082898925,4075853.810668426
2066,1215602822.7469575,103986724125.18782,151421560681.75302
2067,5301.544237454207,12321.074166460285,12310.657320426646
2068,39622177.13995013,767630804.3573498,1635532492.763167
2069,2404738134.7952094,29498828641.463787,69537970920.84312
2070,2739.850669999242,2969.215640567252,3029.090903961813
2071,7133.397396992243,10402.722824348397,13017.574295405017
2072,3905.216644493002,3792.174578193069,4812.877802253514
2073,3990.782532719368,4081.03403005434,5149.732585370909
2074,7125.464450877573,13688.823821920072,25014.233712710866
2075,12041.939713504236,13453.966247226632,16952.794867322802
2076,5214.546400238644,5573.180512100077,5532.6052643001785
2077,6923.310016534142,15000.002110234756,18441.92715312892
2078,341054754.8173388,68287367720.80148,73873389663.82156
2079,434523814684.7423,525042345673.2015,1294318302536.5198
2080,1.2198339837977048e+49,3.937464950283359e+50,7.157675561938393e+51
2081,112541.31100884342,126572.99878652708,130243696.32524964
2082,19309.503937298206,63434.54906163174,72756.8820228988
2083,860.7356364701374,1087.6178738739236,1152.9981173534554
2084,717.533524804166,731.8887650461645,810.241140658853
2085,1457.444170700678,2040.6032458715172,2877.023240668623
2086,1150.176234284066,1298.5687528598069,1491.5302264637728
2087,7616.063685805002,17472.23450639514,28809.71387892537
2088,8269.84644696051,10442.721936118627,11768.365585341317
2089,13155.096253919255,15398.705112900949,15576920.785678169
2090,42749916022.93551,206079879856.56665,317532258862.1094
2091,168687505274.07733,184055002877.91785,308187652003.9168
2092,2581951.098798216,1074303.3072988172,3020409.764524541
2093,3345471918.689217,96784551302.2543,151943552819.39307
2094,6812.030397049357,7145.885362655548,11901.280601718146
2095,44279477.0421014,72216536.00872761,1717789417.2729192
2096,325631647.8455948,37153707705.032455,69537970920.84312
2097,2729.161239076057,2930.4981711073387,3029.090903961813
2098,6203.407861020051,10424.714136672734,13017.574295405017
2099,3555.4934021545023,4257.88143196875,4835.123830504392
2100,3892.836927746451,5087.669802995584,5135.677513456329
2101,6701.708194712096,14291.16008642275,25014.233712710866
2102,11898.188755048592,15009.875432077555,16952.794867322802
2103,5166.483574337765,5167.567363692928,5432.623617635905
2104,8046.812425212383,10679.466675863652,18441.92715312892
2105,1115519301.409954,28121534596.181087,74448553060.25204
2106,416516884543.6656,510398702575.2575,1294318302536.5198
2107,4.8486365506624006e+47,2.582046736481566e+50,5.7246484841209986e+51
2108,98302.46079612208,129114.60602110064,305060214.0974051
2109,14382.3478720141,52050.18960844936,72756.8820228988
2110,877.2797785452885,982.6977404941432,1148.776719253627
2111,705.9089169643307,730.1118942212795,810.241140658853
2112,1404.3894366258069,1980.7968330255528,2877.023240668623
2113,1153.0885490470164,1325.924874197984,1497.1498441927806
2114,7766.160495762542,22157.002619337534,28807.707720588693
2115,8828.503696561467,10861.571302203887,11286.07792150694
2116,14059.371736017069,29112.4769132416,17768249.18056829
2117,65842426072.184326,206896301647.5757,317532258862.1094
2118,136771037464.98032,210849567884.016,305516122266.51965
2119,1023702.314712166,2006850.1234314188,12631751.484225493
2120,265987821.5306081,102575398315.15527,151943552819.39307
2121,5499.676452710245,11030.246743506106,12472.00137729969
2122,58076260.26500225,158507873.74266222,1735060191.8637624
2123,442542929.317428,19700052271.588425,69537970920.84312
2124,2742.4803998222565,2903.601759799232,3029.090903961813
2125,6726.72908748103,10606.417768361993,13017.574295405017
2126,3595.612815880105,3777.926877636394,4875.487800731953
2127,4018.272592611495,4397.755556973279,5182.215961701707
2128,6787.949078521031,12845.317158248909,25010.796230917036
2129,12500.301740878456,14957.233401427393,16645.917939816434
2130,5246.161517252797,5209.288190893747,5395.470613579232
2131,7368.985920120909,13700.381898564568,18441.92715312892
2132,1314512136.1928418,31647639669.84572,74461218860.06464
2133,403190137294.6145,521536700141.5167,1294318302536.5198
2134,2.9798445757730357e+49,2.7774436036136246e+49,5.325269061426013e+51
2135,105033.21721572505,129728.517844695,268083999.1082407
2136,17592.409927825865,53249.21515759451,72756.8820228988
2137,896.6383567942339,1026.6004327665632,1155.107756739431
2138,714.7949030549786,729.1384711258496,810.241140658853
2139,1341.1603701400695,1905.100846704884,2877.023240668623
2140,1094.8096792153387,1296.7229447493396,1442.271867669096
2141,6130.231095725992,14363.987732983613,28809.71387892537
2142,8742.029686572901,10875.987009856572,12183.984174521698
2143,12805.516577371323,25410.982441203458,17768249.18056829
2144,32276737310.92919,193581782610.8816,317532258862.1094
2145,160742331830.2015,165451315121.70142,308187652003.9168
2146,1327058.5064919917,1837902.5520403315,8547799.601923838
2147,3421763668.7210383,104551629772.23856,151943552819.39307
2148,5552.705579744479,11080.904927823172,12472.00137729969
2149,46515966.51465247,362144305.9261489,1719632791.4276805
2150,1317736654.325171,32825881115.80605,69537970920.84312
2151,2683.1172569026194,2905.769032098044,3029.090903961813
2152,7098.430639542455,10134.511227791098,13017.574295405017
2153,3777.504912449139,4167.147475733613,4858.037331366846
2154,3987.425351145263,3980.2063174555774,5149.164351618447
2155,7282.511740888543,12474.008123236375,25014.233712710866
2156,11822.9759523549,14757.152139196009,16952.794867322802
2157,5116.620786359374,5011.543451813185,5546.990319097583
2158,7074.362301367351,13238.5725116241,18441.92715312892
2159,1368621341.5536766,26894085127.23097,74937638181.70834
2160,455628146412.614,540473943659.9271,1294318302536.5198
2161,9.108682518700722e+47,1.2458467551497129e+50,7.157675561938393e+51
2162,95052.91421082243,186948.90013242356,305060214.0974051
2163,17983.69124616976,62423.924895926655,72756.8820228988
2164,905.930930212252,1047.157014354224,1155.107756739431
2165,717.0224906373911,724.3895906096892,809.9539442960362
2166,1375.8867370591504,1872.287438808356,2877.023240668623
2167,1133.3017382771902,1341.748820053689,1465.811506815105
2168,7634.579767038863,16391.666742408575,28809.71387892537
2169,8025.860754661129,10747.04390317104,12091.901091940888
2170,12780.03789754744,29799.983831305697,12184564.43632068
2171,39538206763.8232,201619995816.7987,317081542904.05896
2172,79197044241.05907,159538702385.94116,308187652003.9168
2173,338582.9654361808,4134181.752911381,3445652.745595258
2174,8767185453.089375,106303831573.48016,151416313423.70874
2175,5865.199600636077,8980.685384886825,12472.00137729969
2176,69712715.82448685,49688163.49862123,1637098502.7592745
2177,440312843.5337348,21479692172.260742,69537970920.84312
2178,2732.3358436956123,2903.686948409902,3028.1835901581326
2179,6726.250206902953,10255.032085624263,13017.574295405017
2180,3706.5689558847657,4242.849116058199,4767.959637342239
2181,4207.512071933584,5197.146619279785,5158.797561884863
2182,7173.351353667221,13841.53240119594,25014.233712710866
2183,11054.454998685998,14077.694444522524,16831.27543621582
2184,4783.865430146629,5573.180512100077,5446.737184755893
2185,7474.622748394575,14331.90274621996,18441.92715312892
2186,1003552795.5359668,44646234438.54459,72913279724.01146
2187,469235905004.6327,564619782953.278,1294318302536.5198
2188,1.2909171964376442e+49,3.873880669701e+51,6.922332733543585e+51
2189,108091.56184599837,122688.7443046532,273308421.4159172
2190,14052.872703007108,56756.55815674246,72756.8820228988
2191,895.64433036375,1059.3369187389355,1155.107756739431
2192,712.4353353432576,746.0286414908892,806.9017185451075
2193,1341.0883312942165,2023.1422402817368,2877.023240668623
2194,1141.477751716397,1311.4969746222469,1459.2943560812016
2195,7313.588532572551,17943.820703331003,28780.98553085793
2196,8708.556275169929,9445.613424691568,11633.505237040165
2197,15799.366770897848,27722.996815657607,17768249.18056829
2198,48174023135.24902,190716894242.30927,312528438804.324
2199,159519561888.80493,170759125156.24905,308069255639.8289
2200,1789026.77125029,757107.0579065742,2635249.396661358
2201,463198128.5861045,82867655608.43028,151943552819.39307
2202,6607.321949424195,7004.995602152936,12472.00137729969
2203,18314047.003435448,105972588.94777124,1815178599.6899168
2204,1506592271.0695417,22543281024.29371,69500751239.98958
2205,2768.158405635655,2915.280990688906,3029.090903961813
2206,7839.323268424636,10460.466752312825,13017.574295405017
2207,3749.762763717663,3898.2743123214095,4776.118462162012
2208,3973.534115457007,5197.146619279786,5158.311431971484
2209,7595.564184928448,13031.73465945171,25014.233712710866
2210,12089.296421242718,14561.363486669088,16879.977292033083
2211,5406.48650319005,5157.010537545017,5419.185199671008
2212,7573.269781684416,13422.37972476988,18441.92715312892
2213,1077674692.474334,66182300543.73365,74690560606.57011
2214,451090982216.562,529009417399.8139,1294318302536.5198
2215,5.790031704341557e+48,4.614424324140603e+50,7.157675561938393e+51
2216,107653.00404661722,176452.1232596755,151583542.02304834
2217,16560.13409631246,52065.35384813468,72756.8820228988
2218,877.6382305139032,997.9928457870458,1155.107756739431
2219,716.0621540337336,740.360279721154,810.241140658853
2220,1352.9900242769193,2080.0311469621347,2876.922010441714
2221,1134.066908472976,1310.1044226783638,1457.3369105093184
2222,6956.693461014778,13843.2467867499,28809.71387892537
2223,8806.671982363634,10183.673672839095,12183.984174521698
2224,15339.193479523134,26078.735141274497,11867538.11526767
2225,39661846160.94592,199676150935.9521,312479045814.059
2226,129421693954.98654,150093900692.71695,308187652003.9168
2227,1670055.1481163374,1145383.8642991718,9510032.828044947
2228,572014834.4255773,109049614972.51762,151943552819.39307
2229,6468.721552537956,8138.301805515563,12472.00137729969
2230,9667099.42075358,1438478033.0055387,1815531504.6966343
2231,352689230.89703304,6223768193.60068,69537970920.84312
2232,2767.721851386159,2950.016612894721,3028.257359494989
2233,6770.6978451702325,9737.94072286366,12998.3937653745
2234,3781.548685487162,4312.278156789119,4875.487800731953
2235,3800.39935723865,5197.146619279786,5171.075925515353
2236,6590.638267237601,13439.578060004467,25014.233712710866
2237,11822.270286121782,14834.451002109892,16878.982753230997
2238,5168.510572921205,4824.13312549287,5414.356255270797
2239,7212.33448769933,14482.546572983438,18441.92715312892
2240,4663982776.821164,46957429740.69221,75790765385.45209
2241,431174227355.3623,530715082420.4505,1294318302536.5198
2242,7.619051642258576e+47,8.557222448763856e+49,6.06778246577048e+51
2243,108546.38586830764,142765.58116689787,190837205.64443585
2244,18053.900676934954,45489.82281835931,72756.8820228988
2245,938.2448659111795,1042.9480192859746,1148.1158276816718
2246,714.0605153781428,731.3608687154464,810.241140658853
2247,1395.9821159452513,2013.2440314512864,2877.023240668623
2248,1131.053980376117,1337.5027747812703,1507.9695897956608
2249,7907.266936467562,18272.66341789233,28809.71387892537
2250,9220.851831131318,10183.673672839095,12090.192416275186
2251,15301.492350971404,33209.93571261855,17768249.18056829
2252,48408006473.435646,203840181724.6569,317532258862.1094
2253,148073288729.5434,167098726579.35068,308187652003.9168
2254,3594566.581040562,4296279.025751633,12631751.484225493
2255,5239968461.472023,92569643852.69904,151426760566.39777
2256,5952.033160060068,6993.738341725491,12472.00137729969
2257,230498988.19134107,743101446.5514654,1721409652.1238265
2258,1724308043.2409468,12350237686.310524,69537970920.84312
2259,2743.9140994128343,2926.122341528034,3029.090903961813
2260,6242.58005438096,10423.070121504896,13017.574295405017
2261,3553.0002908116467,4424.989291788451,4875.487800731953
2262,3925.306212648107,4220.544015794247,5126.273138042449
2263,7080.534194907078,13975.163514916452,25014.233712710866
2264,12061.562583476292,14691.564900043722,16888.12689507087
2265,5328.854005446262,4128.41206265789,5449.196575702092
2266,7220.02840877175,13535.19634745351,18441.92715312892
2267,961378132.6920096,48629814795.40663,74945889867.36499
2268,413816063007.19885,547041915401.8669,1294318302536.5198
2269,2.7177970288793337e+48,2.991620857068152e+49,5.7800536320289774e+51
2270,95490.7083353958,406610.37611962017,199010107.5314288
2271,16054.63477596518,57284.93785625874,72756.8820228988
2272,897.9013288221645,1054.1893412776326,1148.8129391810935
2273,706.1259837467958,725.5300355518796,810.241140658853
2274,1324.5843344587588,1880.8365710263904,2877.023240668623
2275,1126.5001953791743,1325.1716235792428,1477.7199453392573
2276,7382.531214206105,15842.638908824536,28809.71387892537
2277,8587.61424925923,9944.661368722547,12008.303986898529
2278,15092.485378999874,26021.3510124791,7386305.581898833
2279,45821211896.24486,219389911449.4445,312528438804.324
2280,135728488730.96844,227843176921.60693,305566434105.309
2281,1780094.1404103916,1332798.877326942,3734130.467969174
2282,11456174066.142405,100513359058.77124,151431807992.9024
2283,5869.742620662677,7066.793848533763,12472.00137729969
2284,25664864.78745742,808000726.026392,1815531504.6966343
2285,259480626.3317968,33188716055.06486,69537970920.84312
2286,2724.2731113761743,2938.598261257232,3029.090903961813
2287,7795.539632464101,10069.596594922838,13000.223878894129
2288,3899.25628065348,4248.610587573947,4849.245664920144
2289,3771.0929234967166,5002.801390712554,5158.677737691109
2290,7046.975187742164,12979.379802522322,25014.233712710866
2291,11796.045040473791,14764.06475809823,16814.106916339657
2292,4996.086452393429,4750.33447811722,5473.996368454744
2293,7490.769468221516,11911.58685320327,18441.92715312892
2294,3052892785.4092827,50803295736.8919,74945725443.38245
2295,422845340458.4836,592539593444.9447,1294318302536.5198
2296,1.9152147235571123e+49,1.9213045717338614e+50,5.793312242051322e+51
2297,157949.36678989406,174708.72915455393,231890914.3381417
2298,16352.747970358669,61051.42466885677,72756.8820228988
2299,868.6557341424456,1022.2774004141272,1155.107756739431
2300,724.0743349828057,750.4182873833942,809.621470259451
2301,1367.0138886571858,2214.86483472319,2877.023240668623
2302,1127.362054716422,1351.805718029843,1496.5590253245632
2303,6508.022044044809,17368.441336185373,28809.71387892537
2304,8666.991707654237,10759.889044198457,11961.72920759065
2305,13722.435316914216,31790.35685115986,13411733.751545217
2306,48119972538.79123,192879705165.40228,317532258862.1094
2307,117674260621.60612,211082985520.78665,305654395764.45984
2308,1342888.5749946844,1087470.6061036913,3643907.644077164
2309,1088125219.1820142,113804545511.4277,151426710109.31583
2310,5438.710322786701,10464.153504018584,12472.00137729969
2311,38624602.49782203,234185210.0657812,1638645969.2350888
2312,1728941968.5610452,27896666750.570896,69537970920.84312
2313,2731.144422000309,2965.166569222386,3029.090903961813
2314,6179.785800083115,9877.483826780288,13015.72800288489
2315,3814.8625050849378,4156.701002260837,4788.611018492782
2316,3734.72461819792,4667.099488231738,5192.083225619756
2317,6852.538491349736,14378.968936857422,25014.233712710866
2318,11693.241660240066,15198.46549057024,16778.51276007686
2319,5104.408981148748,4985.670288787722,5505.187731057049
2320,7629.558366593341,12375.395100657612,18441.92715312892
2321,4773123508.810963,45097720555.85949,75537724760.5392
2322,415014011494.64185,532249929541.8347,1294318302536.5198
2323,1.2480599696277633e+48,5.62772374290908e+49,7.157675561938393e+51
2324,104314.44223907,213367.45737198493,229909675.6414776
2325,17317.250125964485,58327.784861706044,72756.8820228988
2326,925.5491302803644,1052.6149469635552,1148.7061361000185
2327,699.8084380964831,718.4099260131725,810.241140658853
2328,1384.1940000958034,2073.4973255076684,2877.023240668623
2329,1136.1354561989042,1327.333618672273,1491.5282646497833
2330,6578.7214454037,18774.241927376894,28809.71387892537
2331,9082.890756322158,11343.025563217763,12183.984174521698
2332,13418.866553508742,24048.567125250327,17768249.18056829
2333,35608374226.910995,201612840670.01105,312528438804.324
2334,115280411721.20914,165635760158.8609,308187652003.9168
2335,581158.9895002372,1185784.7973083635,2810003.401344162
2336,126193852.31997238,100087385548.44568,151943552819.39307
2337,6556.470518661916,7556.499366158358,12298.008101198844
2338,25557472.47659771,1255277823.8843715,1637259399.8749127
2339,309241330.73673815,6077892212.878578,69537970920.84312
2340,2731.1092157683825,2980.64937404028,3029.090903961813
2341,7199.75794649642,10299.319121016531,13017.574295405017
2342,3646.793518544349,4311.153467252198,4875.487800731953
2343,3788.07255640997,3988.4369901098553,5174.427648231829
2344,6838.194423217594,13389.757716079212,25014.233712710866
2345,12271.297268714898,14832.40650193394,16952.794867322802
2346,4969.396462933246,5474.870903156208,5541.878218336897
2347,7804.72786338007,11770.475880257223,18441.92715312892
2348,2909255698.657467,39076618434.81895,73084875338.6682
2349,445493332446.9336,542994411897.1851,1287942522874.5168
2350,4.743855869257793e+49,1.7717989650297483e+51,6.922332733543585e+51
2351,114768.17819719834,164325.86985248473,153175638.08785698
2352,17286.495713128603,59380.36414375976,72756.8820228988
2353,906.5159562879904,988.5132781138864,1153.1403941114288
2354,712.1293157792966,738.83312757414,810.241140658853
2355,1341.0035948291695,1868.775862748348,2877.023240668623
2356,1163.0895328780184,1282.4126178803451,1463.3562984585392
2357,6145.174730932247,15814.206987904863,28809.71387892537
2358,7838.897291996201,10232.772499078745,12011.175734330094
2359,11753.863431554531,28350.52357060861,17768249.18056829
2360,38053354749.50215,196734227304.4726,317532258862.1094
2361,124360993974.38531,152111930198.30798,308187652003.9168
2362,251926.26791481077,1136665.7787969515,12631751.484225493
2363,2231698681.3395696,83504613501.77248,151943552819.39307
2364,5908.7293602205655,10203.260048455308,12338.07801398028
2365,50989513.82295573,185790440.82774848,1637857439.0235517
2366,736758624.434727,13664384625.575855,69537970920.84312
2367,2741.388242273297,2898.975128185466,3028.8517271647147
2368,6934.238534508155,10719.037361672465,12907.330772341693
2369,3732.7793442828993,4328.878487334379,4781.576219581679
2370,3880.816738295906,4410.236739475589,5159.057738822023
2371,7332.690251083433,13427.955061022089,25014.233712710866
2372,12068.80494412194,15293.83939233963,16886.351062958805
2373,5084.502762666458,5411.036841596395,5493.06549754982
2374,7693.862735225611,14536.571786955552,18328.23826672096
2375,679219747.0538213,47407144025.832535,74692984186.79941
2376,407486897163.586,566092954035.9591,1294318302536.5198
2377,3.006864089248418e+50,1.6253830353060082e+51,7.157675561938393e+51
2378,110531.65371688073,159740.89097155837,231233460.5895512
2379,15841.469531426135,54648.160588817234,72756.8820228988
2380,877.6025057986996,1016.0337125178294,1155.107756739431
2381,711.8674191457576,732.3250659109285,810.241140658853
2382,1353.7885689667896,2132.3300920040992,2877.023240668623
2383,1133.3047774126458,1287.050495903627,1478.891131574043
2384,6871.1654046475605,17214.057624094625,28809.71387892537
2385,8281.260244863857,9689.00448964819,11426.44183565882
2386,10960.149172291533,25956.50555069398,17768249.18056829
2387,61249483295.28633,161660646055.3798,312528438804.324
2388,130422045763.41264,199982172613.79105,308187652003.9168
2389,1491697.4366794594,437993.8929533748,2764135.725057086
2390,10704653528.81766,73460543677.58823,151416256829.3522
2391,5466.461358638598,8521.857095740885,12472.00137729969
2392,28902836.270339716,500946410.26480377,1622315792.866346
2393,4621170321.486184,9021282352.919285,69537970920.84312
2394,2746.546550637796,2949.0889452070032,3029.090903961813
2395,7473.445009590738,10632.039723136097,12908.26956602572
2396,3621.717857143469,3807.3914316515607,4848.191133203624
2397,4095.362104617053,5143.859076580001,5174.201169768767
2398,7111.277480910971,12483.62666865341,25014.233712710866
2399,12011.001923727632,15197.368637507425,16764.14662000217
2400,5173.511787609885,5295.627078176412,5495.43485731866
2401,7599.856700487671,12187.231905651955,18376.413334253142
2402,685089239.5819952,60504349137.98917,74939918889.21991
2403,488218620070.4818,544840271198.6443,1294318302536.5198
2404,3.8568833910258376e+48,1.1145927482668739e+50,7.157675561938393e+51
2405,88852.86167324001,184798.2406017749,305060214.0974051
2406,15955.684840482543,47810.36615259873,72756.8820228988
2407,891.424867594143,999.2616236679108,1155.0589944152655
2408,721.195020542671,725.3413634475793,810.241140658853
2409,1324.5583980902315,1928.2770623464785,2877.023240668623
2410,1143.711991956911,1336.7681731890325,1463.2649573233723
2411,6527.033338488788,21174.321948394405,28453.82225038337
2412,8552.032746731413,10168.153092902045,11590.595977008812
2413,12617.858595197828,30399.698167150407,17196948.052529704
2414,34361915288.55024,189737492678.63843,317532258862.1094
2415,121590853675.40314,189025881973.9458,308187652003.9168
2416,3273687.840798592,1113251.574160671,8440561.674375134
2417,1169662397.8281183,92670336071.22076,151943552819.39307
2418,4825.560559485661,8493.19984939729,12472.00137729969
2419,76570245.03111221,70965457.30818507,1706181853.5586977
2420,532218829.0785112,6509853368.667529,69530450912.62207
2421,2745.079719396105,2938.7519608421926,3028.222527979294
2422,6335.464827133526,9345.457246255644,13017.574295405017
2423,3872.735810799184,4129.3421560846045,4875.487800731953
2424,4116.525006404101,3962.688963126349,5182.510342675353
2425,7528.841709929264,13595.17535876677,25014.233712710866
2426,12063.144058660062,15681.940119192115,16887.60542236551
2427,4846.867675301381,5407.30534244155,5462.026040482991
2428,7792.142383454498,14280.58914728782,18328.27262809602
2429,1227443155.6637406,49666751066.02726,74097146755.69492
2430,416976307496.96704,525660302184.74255,1294318302536.5198
2431,7.207108724721667e+47,2.4832160889840234e+50,6.655874447949526e+51
2432,97052.19826790322,149437.5121594605,128014497.81533292
2433,16140.685918644722,51570.9818771746,72756.8820228988
2434,894.1158574627036,1066.4784839335423,1148.7516506064508
2435,709.1271252208414,735.3195927874511,810.241140658853
2436,1357.6359566161264,1873.3995991794332,2877.023240668623
2437,1178.0165298499485,1359.9351657056686,1507.9695897956608
2438,6251.449573240869,12422.20868350091,28809.71387892537
2439,8956.348384461224,10453.775563182557,12183.984174521698
2440,13920.17694061924,28003.65070979665,17768249.18056829
2441,27693166767.002945,192064461032.83176,312432629675.8541
2442,131301594704.10548,226150453068.5079,308187652003.9168
2443,540674.2151124773,1338814.7167363926,5308604.9827902615
2444,2016509038.141386,110378027933.099,151426760566.2969
2445,5969.695324972465,10846.42481958688,12472.00137729969
2446,30090960.58693553,235618835.2933401,1677731515.2010596
2447,340808664.2918333,25046700777.66207,69537970920.84312
2448,2726.581174473232,2968.045165974057,3029.090903961813
2449,6029.131375117699,10038.384111744825,13000.223878894129
2450,3734.743967666189,4202.909151092872,4875.487800731953
2451,3905.387443571177,4606.263907649221,5171.315623061584
2452,6552.977487283411,15015.401742834734,25014.233712710866
2453,12424.614086123596,15554.734459521836,16952.794867322802
2454,4851.78142137927,5507.527987962358,5506.901635010873
2455,7521.788603755637,13346.145591963785,18441.92715312892
2456,908638788.3201684,53938661352.68809,73891992066.58415
2457,429618957745.3471,533642386378.3425,1294318302536.5198
2458,1.0358721999085383e+47,4.580442845148772e+50,4.735142749868777e+51
2459,143998.9232593614,278937.66440772754,196857174.57409048
2460,15671.32549216101,56868.3004893963,72756.8820228988
2461,835.3806338373637,1030.7369696489493,1153.058129251769
2462,705.947637418,750.8301732589009,810.241140658853
